"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /",411,190,290,310,340,400,450,480,500,601
"GET /basket.html",418,120,180,220,280,360,490,570,620,759
"DELETE /cart",409,330,480,570,670,850,1000,1200,1300,1860
"POST /cart",390,620,880,1000,1100,1500,1600,2200,2400,2466
"GET /catalogue",411,260,390,450,500,590,640,690,730,884
"GET /category.html",411,170,260,310,330,390,450,530,590,796
"GET /detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",47,230,270,310,340,470,490,670,670,671
"GET /detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",39,150,180,260,290,340,360,430,430,429
"GET /detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",36,160,250,280,290,410,560,640,640,638
"GET /detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",57,180,270,320,330,590,690,730,730,731
"GET /detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",52,190,230,270,280,350,440,450,550,552
"GET /detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",39,150,200,230,250,340,480,500,500,499
"GET /detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",48,140,240,270,280,360,470,680,680,678
"GET /detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",42,190,230,290,300,330,410,470,470,469
"GET /detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",50,200,250,280,330,410,460,640,640,644
"GET /login",412,540,650,790,900,1000,1100,1600,1800,1919
"POST /orders",361,4500,5800,6900,7800,9800,11000,12000,12000,13344
"Total",3633,280,420,590,720,1700,4500,7800,9800,13344
