"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /",1103,1300,1500,1600,1700,1800,1900,2200,2300,2605
"GET /basket.html",767,1500,1700,1800,1900,2000,2200,2400,2500,2884
"/cart",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"/cart",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"GET /catalogue",1126,2100,2400,2500,2600,2700,2800,3000,3100,3230
"GET /category.html",943,1400,1600,1700,1800,1900,2000,2300,2300,2760
"GET /detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",113,1400,1600,1600,1700,1900,1900,2300,2400,2641
"GET /detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",84,1400,1600,1600,1700,1900,1900,2200,2300,2338
"GET /detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",95,1400,1600,1700,1700,1800,1900,2300,2400,2384
"GET /detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",115,1300,1500,1600,1600,1700,1900,2100,2200,2532
"GET /detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",114,1400,1600,1700,1700,1900,1900,2100,2100,2158
"GET /detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",87,1400,1600,1700,1700,1800,1900,2000,2200,2151
"GET /detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",111,1400,1600,1700,1800,1900,2100,2200,2200,2221
"GET /detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",92,1400,1500,1600,1700,1800,1900,2200,2200,2204
"GET /detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",106,1400,1600,1700,1700,1900,2000,2300,2500,2629
"GET /login",999,2900,3200,3500,3600,3700,3800,4100,4200,4427
"/orders",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Total",5855,1600,1800,2100,2300,2900,3400,3700,3800,4427
