"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /",100,780,890,900,910,930,960,1000,1100,1089
"GET /basket.html",100,750,810,880,920,970,1000,1200,1200,1239
"/cart",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"/cart",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"GET /catalogue",2316,820,910,990,1000,1100,1200,1400,1400,1597
"GET /category.html",100,760,770,780,790,880,950,1000,1000,1046
"GET /detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",12,800,810,950,950,970,1100,1100,1100,1146
"GET /detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",8,690,760,770,770,800,800,800,800,797
"GET /detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",10,750,760,760,830,950,950,950,950,949
"GET /detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",15,700,720,750,750,840,950,950,950,954
"GET /detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",17,750,830,840,840,950,980,980,980,978
"GET /detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",7,820,880,970,970,1400,1400,1400,1400,1431
"GET /detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",8,860,890,960,960,980,980,980,980,976
"GET /detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",13,850,850,850,980,980,1000,1000,1000,1036
"GET /detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",10,740,750,760,860,1000,1000,1000,1000,999
"GET /login",100,1500,1600,1600,1600,1800,1800,2000,2000,2020
"Total",2816,810,910,980,1000,1200,1400,1500,1600,2020
