"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/",411,0,190,207,6,601,8688,14.00
"GET","/basket.html",418,0,120,166,6,759,23020,14.24
"DELETE","/cart",409,0,330,411,14,1860,0,13.93
"POST","/cart",390,32,610,719,28,2466,0,13.29
"GET","/catalogue",411,0,260,295,11,884,2795,14.00
"GET","/category.html",411,0,170,201,6,796,11518,14.00
"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",47,0,230,233,13,671,10364,1.60
"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",39,0,150,162,7,429,10364,1.33
"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",36,0,150,192,6,638,10364,1.23
"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",57,0,180,230,8,731,10364,1.94
"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",52,0,190,188,6,552,10364,1.77
"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",39,0,150,165,7,499,10364,1.33
"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",48,0,130,178,10,678,10364,1.64
"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",42,0,180,197,10,469,10364,1.43
"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",50,0,190,202,16,644,10364,1.70
"GET","/login",412,0,530,567,66,1919,13,14.04
"POST","/orders",361,51,4500,5243,486,13344,662,12.30
"None","Total",3633,83,280,829,6,13344,6487,123.77
